# YTID, start_seconds, end_seconds,all_labels,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,animal_sound,only_animal
#NAME?,0.0,10.0," ""/m/03fwl,/m/04rlf,/m/09x0r""",/m/01b_21,,,,,,,,,,,True,False
pqsU95TNNP8,220.0,230.0," ""/m/07sx8x_,/m/09x0r""",/m/04rlf,/t/dd00006,,,,,,,,,,True,False
pvDVDqi5jkM,360.0,370.0," ""/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136""",/m/01b82r,/m/083vt,,,,,,,,,,True,False
q1gZT6aiY_o,30.0,40.0," ""/m/04rlf,/m/068hy,/m/09x0r,/t/dd00136""",/m/03wwcy,/m/04rlf,,,,,,,,,,True,False
q2O1F-WOIFI,0.0,7.0," ""/m/07r_80w,/m/09d5_""",/m/07ryjzk,,,,,,,,,,,True,False
q6j3qSWiOaw,21.0,31.0," ""/m/07bgp,/m/07q0h5t,/m/09x0r""",/m/01jnbd,/m/04rlf,/m/09x0r,,,,,,,,,True,False
qAA-S4j3Yrs,30.0,40.0," ""/m/068hy,/m/068zj,/m/0bt9lr,/m/0jbk""",/m/0140xf,/m/015lz1,/m/04rlf,/m/074ft,,,,,,,,True,False
qAaBmxToZ_M,110.0,120.0," ""/m/01yrx,/m/03lty,/m/04rlf,/m/068hy,/m/07qrkrw,/m/07r81j2,/t/dd00003""",/m/03qtwd,/m/04gy_2,,,,,,,,,,True,False
qDM8y8DvB-Y,21.0,31.0," ""/m/01yrx,/m/02yds9,/m/068hy,/m/0jbk,/t/dd00125""",/m/09x0r,/t/dd00067,,,,,,,,,,True,False
qEENp0dx7bA,0.0,10.0," ""/m/04rlf,/m/07qrkrw""",/m/04rlf,/m/07p6fty,/m/09x0r,,,,,,,,,True,False
qHVFojkTCPI,0.0,10.0," ""/m/01z5f,/m/04rlf,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk""",/m/03qjg,/m/085jw,,,,,,,,,,True,False
qL0ESQcaPhM,30.0,40.0," ""/m/07sx8x_""",/m/0199g,/m/07yv9,/m/09x0r,/m/0btp2,,,,,,,,True,False
qMMhRUyckDE,0.0,10.0," ""/m/04rlf,/m/07qdb04,/m/09ddx,/m/09x0r,/m/0jbk""",/m/0239kh,/m/0l14md,,,,,,,,,,True,False
qPpY07ETSm4,160.0,170.0," ""/m/04rmv,/m/06hps,/m/09x0r,/t/dd00125""",/m/02l6bg,/m/07yv9,/m/09x0r,,,,,,,,,True,False
qRCjs90-1RQ,30.0,40.0," ""/m/025rv6n,/m/07qwf61,/m/0dbvp""",/m/04rlf,/m/05rwpb,/m/074ft,,,,,,,,,True,False
qUZ8a2Jt9TQ,100.0,110.0," ""/m/078jl,/m/07rjwbb""",/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/0hsrw,/t/dd00092,,,,,,True,False
qWLvv_rrSH4,30.0,40.0," ""/m/015p6,/m/05zppz,/m/068hy,/m/09x0r""",/m/03qjg,/m/085jw,,,,,,,,,,True,False
qZjrw__32z8,410.0,420.0," ""/m/04s8yn,/m/07r5c2p""",/m/07r5v4s,/t/dd00129,,,,,,,,,,True,False
qeQT1rjrtkE,30.0,40.0," ""/m/04cvmfc,/m/09x0r""",/m/026z9,/m/04rlf,/m/09x0r,,,,,,,,,True,False
qegs7qK6eVI,30.0,40.0," ""/m/07r5c2p""",/m/085jw,/m/0l14l2,,,,,,,,,,True,False
qie2k2gZ7wA,490.0,500.0," ""/m/03vt0,/m/09xqv""",/m/04rlf,/m/07sr1lc,/t/dd00126,,,,,,,,,True,False
qkzk_Pl4gKY,40.0,50.0," ""/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv""",/m/014yck,,,,,,,,,,,True,False
qnLV0lmRwpw,180.0,190.0," ""/m/07sx8x_,/t/dd00129""",/m/07s2xch,/m/09x0r,/t/dd00125,,,,,,,,,True,False
qni67aUJbw4,160.0,170.0," ""/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv""",/m/04rlf,/m/0dwt5,,,,,,,,,,True,False
qofboYUCfuA,30.0,40.0," ""/m/01z5f,/m/068hy,/m/07qf0zm,/m/0bt9lr""",/m/07qs1cx,/m/09x0r,,,,,,,,,,True,False
qpwL14Qhlss,460.0,470.0," ""/m/02_41,/m/03m9d0z,/m/03vt0,/m/09xqv""",/m/01y3hg,/m/04rlf,/m/09x0r,/t/dd00127,,,,,,,,True,False
qrCWPsqG9vA,30.0,40.0," ""/m/01z5f,/m/05tny_,/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0jbk,/t/dd00128""",/m/0199g,/m/07yv9,,,,,,,,,,True,False
qrLMdzyzMGc,19.0,29.0," ""/m/03vt0,/m/09f96,/m/0h2mp""",/m/07c52,/m/09x0r,,,,,,,,,,True,False
qtWHqd6sGfs,90.0,100.0," ""/m/07pjwq1,/m/09x0r""",/m/0l156k,,,,,,,,,,,True,False
qu8NkkH_zHw,380.0,390.0," ""/m/01z5f,/m/068hy,/m/07qf0zm,/m/09x0r,/m/0bt9lr,/m/0jbk""",/m/015jpf,/t/dd00125,,,,,,,,,,True,False
qwI32Si0ipE,30.0,40.0," ""/m/025rv6n,/m/07qwf61,/m/0dbvp""",/m/028ght,/m/04rlf,,,,,,,,,,True,False
qxNMyB-pAF4,30.0,40.0," ""/m/078jl,/m/07rjwbb""",/m/081rb,/m/09x0r,,,,,,,,,,True,False
qyQNZMPZLtU,60.0,70.0," ""/m/04rlf,/m/09x0r,/t/dd00018""",/m/01h3n,/m/03vt0,/m/0h2mp,,,,,,,,,True,False
r-ajpBNqZUg,240.0,250.0," ""/m/03vt0,/m/09f96,/m/09xqv,/m/0h2mp""",/m/01z47d,/m/04rlf,/m/09x0r,,,,,,,,,True,False
r-rS0SZImW4,190.0,200.0," ""/m/025rv6n,/m/07st89h,/m/09b5t""",/m/015lz1,/m/026t6,/m/04rlf,/m/04szw,/m/05r5wn,/m/0g293,,,,,,True,False
r2wJJ8R8QHU,0.0,10.0," ""/m/01xq0k1,/m/07rpkh9,/m/0ch8v""",/m/015jpf,/m/09x0r,,,,,,,,,,True,False
r45OH5YP5Ts,30.0,40.0," ""/m/07r_80w,/m/09d5_""",/m/01y3hg,/m/02fs_r,/m/09x0r,/m/0fx9l,,,,,,,,True,False
r4BoQxrLtic,30.0,40.0," ""/m/01yrx,/m/068hy,/m/07mzm6,/m/09x0r,/m/0jbk""",/m/04s8yn,/m/07r5c2p,,,,,,,,,,True,False
r4kvzWLSDT4,30.0,40.0," ""/m/078jl""",/m/02fsn,/m/07y_7,/m/0d8_n,/m/0l14_3,,,,,,,,True,False
r56PXyxKOMI,30.0,40.0," ""/m/04rlf,/m/07qdb04,/m/09x0r""",/m/07sq110,,,,,,,,,,,True,False
r5gjO6WFFzU,30.0,40.0," ""/m/01rd7k,/m/025rv6n,/m/07svc2k""",/m/07rqsjt,,,,,,,,,,,True,False
r6dc_pNCSvU,40.0,50.0," ""/m/01rd7k,/m/025rv6n,/m/07svc2k""",/m/04rlf,/m/07p6fty,/m/09x0r,,,,,,,,,True,False
r6nV1ECk1Hk,130.0,140.0," ""/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk,/t/dd00129""",/m/05rj2,/m/09x0r,,,,,,,,,,True,False
r6ssLI51RZ4,30.0,40.0," ""/m/06hps""",/m/05rj2,/m/09x0r,/m/0c2wf,,,,,,,,,True,False
r8XzhZWulJc,50.0,60.0," ""/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv""",/m/03qtwd,/m/04gy_2,,,,,,,,,,True,False
rDb0xQ6m8Oc,80.0,90.0," ""/m/015p6,/m/09x0r,/t/dd00013""",/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092,,,,,,,,True,False
rLtXML8Y5wo,0.0,10.0," ""/m/01yrx,/m/02yds9,/m/068hy,/m/0jbk""",/m/0395lw,/m/04rlf,,,,,,,,,,True,False
rN5P9DileN4,30.0,40.0," ""/m/07q0h5t,/m/07q5rw0,/m/09x0r""",/m/04rlf,/m/07q4ntr,/m/07sr1lc,,,,,,,,,True,False
rNJ0C44bOac,30.0,40.0," ""/m/078jl""",/m/02y_763,/m/04gxbd,/m/04rlf,,,,,,,,,True,False
rNQ0EBdxPvM,30.0,40.0," ""/m/015p6,/m/07sx8x_""",/m/09x0r,/m/0llzx,,,,,,,,,,True,False
rOFTDCoxedc,340.0,350.0," ""/m/01h3n,/m/03vt0,/m/0h2mp""",/m/0l14t7,,,,,,,,,,,True,False
rQV5hHwzj4Y,30.0,40.0," ""/m/04rlf,/m/07pjwq1""",/m/03vt0,/m/09f96,/m/0h2mp,,,,,,,,,True,False
rRvtQ18RBH8,0.0,10.0," ""/m/07sx8x_,/t/dd00129""",/m/0j2kx,,,,,,,,,,,True,False
rTh92nlG9io,30.0,40.0," ""/m/07r_80w,/m/09d5_""",/m/01m2v,/m/0316dw,/m/0c2wf,,,,,,,,,True,False
rUi3sZ9mhVg,30.0,40.0," ""/m/01yrx,/m/02yds9,/m/068hy,/m/0jbk""",/m/03q5_w,/m/09x0r,,,,,,,,,,True,False
rctt0dhCHxs,16.0,26.0," ""/m/04s8yn,/m/07r5c2p,/m/09x0r""",/m/07st88b,/m/09ld4,,,,,,,,,,True,False
rgCyK-VTLOM,30.0,40.0," ""/m/06hck5,/m/06wzb,/m/07rjwbb""",/m/07bjf,/m/09x0r,,,,,,,,,,True,False
rmKh9uaikTU,30.0,40.0," ""/m/02_nn,/m/0jbk""",/m/01lyv,/m/04rlf,/m/06rqw,/m/07sbbz2,,,,,,,,True,False
ro4p6tXgNIA,450.0,460.0," ""/m/05tny_,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk""",/m/07rrlb6,/m/09x0r,,,,,,,,,,True,False
rvjcfTo1A2M,10.0,20.0," ""/m/07r4gkf""",/m/02bm9n,/m/05zc1,/m/0l7xg,/t/dd00077,,,,,,,,True,False
ryqrfRxqYfo,60.0,70.0," ""/m/03vt0,/m/09xqv""",/m/02p3nc,/m/09x0r,,,,,,,,,,True,False
ryz6_28efVs,400.0,410.0," ""/m/01280g,/m/04rlf,/m/0cdnk,/m/0jbk""",/m/01x3z,/t/dd00126,,,,,,,,,,True,False
s-xeIHv59yY,110.0,120.0," ""/m/01xq0k1,/m/07rpkh9,/m/0ch8v""",/m/032s66,/m/0_1c,,,,,,,,,,True,False
s09rjHTHH8Y,290.0,300.0," ""/m/05tny_,/m/068hy,/m/0bt9lr,/m/0jbk""",/m/08p9q4,/m/09x0r,,,,,,,,,,True,False
s0yM8kiMZLw,0.0,10.0," ""/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_25d,/m/0h0rv""",/m/03vt0,/m/07r4gkf,/m/0h2mp,,,,,,,,,True,False
s5YKy0zJOIk,40.0,50.0," ""/m/04rlf,/m/07qn4z3,/m/09x0r""",/m/01hsr_,/m/04rlf,/m/09x0r,,,,,,,,,True,False
sAxnpDejTlQ,210.0,220.0," ""/m/01xq0k1,/m/0239kh,/m/0ch8v""",/m/01d380,/m/07k1x,/m/0_ksk,,,,,,,,,True,False
sE7fflraCpY,9.0,19.0," ""/m/06hps""",/m/0mbct,,,,,,,,,,,True,False
sLOay7UFxrg,70.0,80.0," ""/m/015p6,/m/020bb7,/m/025rv6n,/m/07pggtn""",/m/07ptzwd,/m/0838f,/m/0j6m2,,,,,,,,,True,False
sQbEIVxAfQ4,30.0,40.0," ""/m/068hy,/m/07qz6j3""",/m/09x0r,/m/0btp2,,,,,,,,,,True,False
sQu1Bz6ha74,40.0,50.0," ""/m/01xq0k1,/m/07rpkh9,/m/0ch8v""",/m/04rlf,/m/07pt_g0,/m/0c1dj,,,,,,,,,True,False
sRIkXM8S1J8,30.0,40.0," ""/m/078jl""",/m/015lz1,/m/03fwl,/m/04rlf,,,,,,,,,True,False
sS4SfCOFWxw,30.0,40.0," ""/m/07r4gkf""",/m/03q5_w,/m/07r4k75,,,,,,,,,,True,False
sZuhztdaFYA,30.0,40.0," ""/m/05tny_,/m/068hy,/m/0bt9lr,/m/0jbk""",/m/0164x2,/m/04rlf,/m/06cqb,,,,,,,,,True,False
sabJf0f4cM4,20.0,30.0," ""/m/015p6,/m/020bb7,/m/07pggtn""",/m/07qnq_y,,,,,,,,,,,True,False
sawfKNkf1-c,10.0,20.0," ""/m/068hy,/m/068zj,/m/09x0r,/m/0jbk""",/m/015y_n,/m/04rlf,,,,,,,,,,True,False
sb9-EqCs9GU,30.0,40.0," ""/m/032n05""",/m/07rbp7_,,,,,,,,,,,True,False
sc7KNFUEdfY,30.0,40.0," ""/m/01xq0k1,/m/07rpkh9,/m/0ch8v""",/m/04rlf,/m/07qdb04,/m/09ddx,,,,,,,,,True,False
sdAiFOiBy-E,160.0,170.0," ""/m/01yrx,/m/068hy,/m/0ghcn6,/m/0jbk""",/m/06hck5,/m/06wzb,/m/07rjwbb,,,,,,,,,True,False
sfXt8h7KAHM,30.0,40.0," ""/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk""",/m/068zj,/m/07ppn3j,/m/09x0r,/m/0jbk,/t/dd00018,,,,,,,True,False
sfdLrmxahRs,20.0,30.0," ""/m/01280g,/m/09x0r,/m/0jbk""",/m/06bz3,,,,,,,,,,,True,False
sfmAeijj5cM,30.0,40.0," ""/m/028v0c,/m/04cvmfc""",/m/04rlf,/m/04szw,/m/07xzm,,,,,,,,,True,False
sgwvhvkNELc,30.0,40.0," ""/m/07qf0zm""",/m/0164x2,/m/04rlf,/m/06cqb,,,,,,,,,True,False
shzfidS7APU,20.0,30.0," ""/m/04rlf,/m/07qdb04,/m/09ddx,/m/09x0r""",/m/07rwj3x,/m/09x0r,,,,,,,,,,True,False
spitVENkpgw,30.0,40.0," ""/m/01xq0k1,/m/07rpkh9,/m/0ch8v""",/m/04rlf,/m/07szfh9,,,,,,,,,,True,False
srwaCnoVr2o,50.0,60.0," ""/m/068hy,/m/07q6cd_,/m/0bt9lr,/m/0jbk""",/m/025rv6n,/m/07qn5dc,/m/09b5t,,,,,,,,,True,False
ssjnEuH4gHE,17.0,27.0," ""/m/07pjwq1""",/m/07r4k75,/m/09x0r,,,,,,,,,,True,False
stobfk1Mfjk,30.0,40.0," ""/m/015p6,/m/07pggtn,/m/07sx8x_,/t/dd00129""",/m/04rlf,/m/04szw,/m/07kc_,,,,,,,,,True,False
su_w_ljvm8Y,100.0,110.0," ""/m/07r81j2,/m/0jbk""",/m/04rlf,/m/07pt_g0,,,,,,,,,,True,False
sutq4fmthR4,190.0,200.0," ""/m/07qdb04,/m/09ddx""",/m/07q7njn,,,,,,,,,,,True,False
sw1TLwRrxls,130.0,140.0," ""/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv""",/m/07plz5l,,,,,,,,,,,True,False
swPUy8_iXjU,30.0,40.0," ""/m/04rlf,/m/07pjwq1""",/m/07qjznl,/m/07qjznt,,,,,,,,,,True,False
sybVmf0wmzA,130.0,140.0," ""/m/04rlf,/t/dd00018""",/m/07hvw1,/t/dd00129,,,,,,,,,,True,False
szHnqCybo88,110.0,120.0," ""/m/07q4ntr,/m/0cdnk,/m/0jbk""",/m/09x0r,/m/0dl9sf8,/m/0ytgt,/t/dd00125,,,,,,,,True,False
szdzgpZVGNg,30.0,40.0," ""/m/01xq0k1,/m/07rpkh9,/m/0ch8v""",/m/01v_m0,/m/0hdsk,,,,,,,,,,True,False
t-CjLfu9zCk,30.0,40.0," ""/m/03fwl,/m/05tny_,/m/07rc7d9,/m/09x0r,/m/0ch8v,/m/0jbk""",/m/0326g,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,,,,,,,True,False
t0txEC0Rhdg,0.0,10.0," ""/m/07sx8x_""",/m/07yv9,/m/09ct_,/m/0k5j,,,,,,,,,True,False
t1gy3Du69vw,320.0,330.0," ""/m/07qn4z3""",/m/023pjk,/m/04brg2,,,,,,,,,,True,False
t5vcY6qC6xc,0.0,10.0," ""/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk""",/m/0dl83,,,,,,,,,,,True,False
t8NF166Ywos,0.0,8.0," ""/m/01yrx,/m/068hy,/m/07qrkrw,/m/0jbk""",/m/07s0dtb,,,,,,,,,,,True,False
tF2yzFjCRpE,10.0,20.0," ""/m/04rmv,/m/09x0r""",/m/05zc1,/t/dd00077,,,,,,,,,,True,False
tFVvupXoRoM,30.0,40.0," ""/m/04rlf,/m/09x0r,/t/dd00018""",/m/018vs,/m/01glhc,/m/02sgy,/m/0342h,/m/03lty,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5,,,True,False
tG5C-Smp-eY,30.0,40.0," ""/m/01d3sd,/m/068hy,/m/0jbk""",/m/04rlf,/m/06bxc,/t/dd00035,,,,,,,,,True,False
tGv_L09pf6E,30.0,40.0," ""/m/032n05,/m/04rlf""",/m/025td0t,/m/04rlf,/t/dd00033,,,,,,,,,True,False
tHtekYmtnv0,90.0,100.0," ""/m/06hps""",/m/013y1f,/m/03xq_f,,,,,,,,,,True,False
tISWNV_n32g,70.0,80.0," ""/m/04cvmfc,/m/09x0r""",/m/03wvsk,,,,,,,,,,,True,False
tJ9dQdcDPkE,0.0,10.0," ""/m/01xq0k1,/m/07rpkh9,/m/0ch8v""",/m/07qfgpx,,,,,,,,,,,True,False
tJqwDdoUY5k,230.0,240.0," ""/m/03vt0,/m/09xqv""",/m/04rlf,/m/09x0r,/t/dd00013,,,,,,,,,True,False
tKdRlWz-1pg,30.0,40.0," ""/m/07qdb04,/m/09ddx,/m/09x0r""",/m/0199g,/m/07yv9,,,,,,,,,,True,False
tKePT2I-ORU,140.0,150.0," ""/m/01j3sz,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136""",/m/04rlf,/m/07p6mqd,/m/07yv9,/t/dd00129,,,,,,,,True,False
tLC10bhq5AQ,110.0,120.0," ""/m/06hps""",/m/03cl9h,/m/09x0r,,,,,,,,,,True,False
tWBWnB5xHX8,70.0,80.0," ""/m/06hps""",/m/0c3f7m,,,,,,,,,,,True,False
tWseBEYhE1M,30.0,40.0," ""/m/01xq0k1,/m/07rpkh9,/m/0ch8v""",/m/04rlf,/m/0h9mv,,,,,,,,,,True,False
t_xFdZ09DQE,0.0,9.0," ""/m/04rlf,/m/04s8yn,/m/07r5c2p,/m/09x0r,/m/0jbk""",/m/07pyf11,/m/09x0r,/m/0cmf2,/m/0k5j,,,,,,,,True,False
tfMC-N8vX54,490.0,500.0," ""/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_25d,/m/0h0rv""",/m/03l9g,,,,,,,,,,,True,False
tfy8va10NJ4,310.0,320.0," ""/m/025rv6n,/m/07qwf61,/m/0dbvp""",/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/09x0r,/m/0b9m1,/m/0fx80y,,,,,True,False
th8Zo8xCK-g,30.0,40.0," ""/m/0239kh,/m/0ch8v""",/m/04rlf,/m/07qn4z3,/m/09x0r,,,,,,,,,True,False
tnPWq6Au-_g,0.0,10.0," ""/m/068hy,/m/07pyy8b,/m/0bt9lr""",/m/01z47d,,,,,,,,,,,True,False
tpz_ni490Rs,190.0,200.0," ""/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv""",/m/06xkwv,/m/07rcgpl,,,,,,,,,,True,False
tqiaaTUJMUs,30.0,40.0," ""/m/01rd7k,/m/025rv6n,/m/07svc2k""",/m/01wy6,/m/085jw,,,,,,,,,,True,False
tu3g4ZBt3o0,30.0,40.0," ""/m/04s8yn,/m/07r5c2p,/m/09x0r,/m/0jbk""",/m/04rlf,/m/0c2wf,,,,,,,,,,True,False
tupkvNUJd5g,0.0,10.0," ""/m/06hps,/m/07r4gkf""",/m/016622,,,,,,,,,,,True,False
tvcJENqxr1c,30.0,40.0," ""/m/03vt0,/m/09xqv""",/m/04rlf,/m/04szw,/m/06w87,,,,,,,,,True,False
tvd6-143ZGE,30.0,40.0," ""/m/06hck5,/m/06wzb,/m/07rjwbb""",/m/07qsvvw,,,,,,,,,,,True,False
tyb7vH0Bcu0,380.0,390.0," ""/m/03fwl,/m/07bgp,/m/09x0r,/m/0ch8v,/m/0jbk""",/m/07rrlb6,/m/09x0r,,,,,,,,,,True,False
tz2TlSMmTp4,30.0,40.0," ""/m/01280g,/m/02yds9,/m/09x0r,/m/0jbk""",/m/03lty,/m/04rlf,/m/0dl5d,/m/0dls3,,,,,,,,True,False
u38xZsCTCOY,30.0,40.0," ""/m/07qf0zm,/m/0chx_,/m/0jbk,/t/dd00129""",/m/01yrx,/m/02yds9,/m/068hy,/m/0jbk,,,,,,,,True,False
u6tEkAjSBQg,0.0,10.0," ""/m/078jl,/m/07rjwbb""",/m/01bns_,/m/0d8_n,,,,,,,,,,True,False
u70YSoJZXlk,80.0,90.0," ""/m/05_wcq""",/m/01s0vc,/m/09x0r,,,,,,,,,,True,False
u82ptblJvog,70.0,80.0," ""/m/04s8yn,/m/09x0r,/t/dd00128""",/m/014zdl,/m/09x0r,,,,,,,,,,True,False
uA3bpAQV_hE,0.0,8.0," ""/m/07r_80w,/m/09d5_""",/m/03wwcy,/m/07pp_mv,,,,,,,,,,True,False
uBENjCPS8LI,140.0,150.0," ""/m/03fwl,/m/09x0r,/m/0jbk""",/m/02mscn,/m/04rlf,,,,,,,,,,True,False
uH3v4utVKVk,0.0,10.0," ""/m/04rlf,/m/07qdb04""",/m/07qn4z3,,,,,,,,,,,True,False
uJPW9BEhU6Y,20.0,30.0," ""/m/03vt0,/m/09f96,/m/09xqv,/m/0h2mp""",/m/04rlf,/m/07pqn27,,,,,,,,,,True,False
uJ_L7UCmmWk,250.0,260.0," ""/m/07qn4z3,/m/09x0r""",/m/07rqsjt,,,,,,,,,,,True,False
uKlJCWLaPvg,80.0,90.0," ""/m/078jl,/m/07rjwbb""",/m/0mkg,,,,,,,,,,,True,False
uMpgnUNGiAg,240.0,250.0," ""/m/025rv6n,/m/07qn5dc,/m/09b5t""",/m/04rlf,/m/09x0r,/t/dd00121,/t/dd00125,,,,,,,,True,False
uNUx8rqcy0M,30.0,40.0," ""/m/06hps""",/m/01lyv,/m/04rlf,,,,,,,,,,True,False
uOVdA2zTCDQ,80.0,90.0," ""/m/04rlf,/m/07pjwq1""",/m/07pbtc8,,,,,,,,,,,True,False
uPYF1IftGBc,100.0,110.0," ""/m/068zj,/m/09x0r,/m/0ch8v,/m/0jbk,/t/dd00129""",/m/02z32qm,/m/04rlf,,,,,,,,,,True,False
uQTCfT5XDzQ,40.0,50.0," ""/m/01rd7k,/m/025rv6n,/m/07svc2k""",/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y,,,,,,,True,False
uVGtw2WoLuo,370.0,380.0," ""/m/015p6,/m/020bb7,/m/07pggtn""",/m/01g90h,,,,,,,,,,,True,False
uWqHOLAwaoY,60.0,70.0," ""/m/0284vy3,/m/04zmvq,/m/06hck5,/m/06wzb,/m/07rjwbb""",/m/04wptg,,,,,,,,,,,True,False
uZ1HeW4bIxo,0.0,10.0," ""/m/01xq0k1,/m/07rpkh9,/m/0ch8v""",/m/03k3r,/m/04rlf,/m/05fw6t,/m/09x0r,,,,,,,,True,False
u_TfWvyYY0Y,30.0,40.0," ""/m/025rv6n,/m/07qwf61,/m/0dbvp""",/m/04rlf,/m/0dls3,,,,,,,,,,True,False
udwuFO7D3v4,50.0,60.0," ""/m/01xq0k1,/m/07rpkh9,/m/0ch8v""",/m/0155w,/m/03_d0,,,,,,,,,,True,False
ueSzlYHgRmM,26.0,36.0," ""/m/01yrx,/m/068hy,/m/07qrkrw,/m/09x0r,/m/0jbk""",/m/07r_k2n,/m/09x0r,,,,,,,,,,True,False
ujJa6oeBkIw,220.0,230.0," ""/m/015p6,/m/020bb7,/m/07pggtn""",/m/02fxyj,/t/dd00125,,,,,,,,,,True,False
upQ7tDUwLwE,60.0,70.0," ""/m/025rv6n,/m/0dbvp""",/m/07r660_,,,,,,,,,,,True,False
upTOTcANkBo,100.0,110.0," ""/m/068zj,/m/0dl83,/m/0jbk""",/m/04rlf,/m/04szw,/m/07xzm,/m/07y_7,/m/09x0r,/m/0l14_3,,,,,,True,False
uz1Bh1_28As,20.0,30.0," ""/m/03vt0,/m/09f96,/m/0h2mp""",/m/0l14t7,,,,,,,,,,,True,False
v-WWL1p29qs,140.0,150.0," ""/m/015p6,/m/020bb7,/m/07pggtn""",/m/08p9q4,,,,,,,,,,,True,False
v1Xn9GONUDE,180.0,190.0," ""/m/04s8yn,/m/07r5c2p,/m/0jbk""",/m/04k94,/m/07p7b8y,/m/09x0r,/m/0dv3j,,,,,,,,True,False
v2i3nOEwupw,160.0,170.0," ""/m/03fwl,/m/0ch8v,/m/0jbk""",/m/01y3hg,/m/02zsn,/m/09x0r,/m/0c3f7m,,,,,,,,True,False
v5fePy2J1XU,0.0,10.0," ""/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t""",/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/06q74,/t/dd00092,,,,,,True,False
v8Kry1CbTkM,310.0,320.0," ""/m/01yrx,/m/068hy,/m/07qrkrw,/m/0jbk""",/m/023pjk,/m/04brg2,,,,,,,,,,True,False
vB00cAT5iPo,60.0,70.0," ""/m/01b_21,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0dl9sf8,/m/0jbk""",/m/07r4gkf,,,,,,,,,,,True,False
vCsS20WJfBI,30.0,40.0," ""/m/04rlf,/m/04s8yn,/m/07r5c2p,/m/09x0r""",/m/07yv9,/t/dd00130,,,,,,,,,,True,False
vDzUU-WoUT0,30.0,40.0," ""/m/068hy,/m/07ppn3j,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00125""",/m/04rlf,/m/04wptg,/m/09x0r,,,,,,,,,True,False
vEN2MJoGF3w,0.0,8.0," ""/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv""",/m/07ryjzk,,,,,,,,,,,True,False
vFvxpYdkjQo,30.0,40.0," ""/m/09x0r,/t/dd00018""",/m/09x0r,/m/0dv3j,,,,,,,,,,True,False
vG1VlFJZVbA,0.0,10.0," ""/m/07qn4z3,/t/dd00125""",/m/09x0r,/m/0g6b5,/t/dd00128,,,,,,,,,True,False
vH-nDPtuXQg,30.0,40.0," ""/m/015p6,/m/068hy,/m/07sx8x_,/m/09x0r,/m/0jbk""",/m/07qv4k0,/m/0fx9l,,,,,,,,,,True,False
vIBtwK5mH5Q,60.0,70.0," ""/m/01yrx,/m/068hy,/m/07qrkrw,/m/09x0r""",/m/01b_21,/m/09x0r,,,,,,,,,,True,False
vQU__0WzI6Y,10.0,20.0," ""/m/03vt0,/m/09xqv""",/m/02yds9,,,,,,,,,,,True,False
vQwg9vG_7E0,40.0,50.0," ""/m/03vt0,/m/09xqv""",/m/0dv5r,,,,,,,,,,,True,False
vRSWkCuVyPg,20.0,30.0," ""/m/07qn4z3""",/m/07rrh0c,/t/dd00125,,,,,,,,,,True,False
vSW31TUJLi4,60.0,70.0," ""/m/07st88b,/m/09ld4""",/m/02bm9n,/m/05zc1,/t/dd00077,,,,,,,,,True,False
vVXih3DpXVI,10.0,20.0," ""/m/03vt0,/m/09f96,/m/0h2mp""",/m/016622,,,,,,,,,,,True,False
vZPygZ5oN2s,170.0,180.0," ""/m/015p6,/m/06_y0by""",/m/01s0ps,/m/05148p4,/m/05r5c,,,,,,,,,True,False
vb1SalyslCs,50.0,60.0," ""/t/dd00018""",/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092,,,,,,,,True,False
